-0.0548028222935,2.37304274264,0.998322492268,1.11129225362,1.16234405231,2.96869483771,0.952232096795,4.60137571577,-0.070963928588,5.89782632565,-1.57156006184,3.22277261576,5.10511605405,0.551893232998,1.06467968219,2.49640007915,-0.334678373231,2.65744613795,0.686871578982,1.15978392318,1.0
3.5916593324,1.04960118864,2.20689731098,0.865527662473,0.22351167218,0.41722980018,1.11808327213,1.90003946739,1.15360566203,-0.402590087693,2.31192840351,0.784427539789,-0.051141398585,1.77649754741,0.399221707984,-1.44258133623,1.5597936174,1.23748995048,1.87046708076,-1.68836954988,1.0
0.513675232956,-1.05123500348,-0.397959858621,4.33892404019,3.06578815791,-0.859098257996,2.43108950065,2.73283526673,2.8368952982,2.38732156805,1.61074018174,3.92915705592,1.9403006926,3.64058698466,0.961429100817,3.36709460585,1.99688672383,2.71385913778,0.929642548307,2.24250526244,1.0
1.69120615154,-1.42572798106,1.07629658481,-0.708139469716,-0.457388136826,-0.115406966529,0.752967460565,-0.0683598063816,0.3512209797,-0.898382027416,1.15206961598,0.692937942234,0.102907704741,-1.70892468516,-1.28418646697,-1.97743281564,-0.362610263077,-0.13467229517,-0.850629649719,-1.51523749619,1.0
3.64252049133,5.66890888755,2.83977674341,3.41255002955,3.12013444901,3.64696585133,2.93775472066,2.90377736177,1.53713802877,3.63829924042,2.22734511475,2.82576361367,4.18587116895,2.62712329742,2.69462571233,0.646341136341,2.7827161859,3.89475605025,4.01849436478,3.25168451346,1.0
-2.43822191142,-0.164256870189,-2.24514847889,-0.553681422426,-0.64793077998,-2.75332979325,0.806094415987,-0.0308903740933,-1.62505964443,-2.09652140195,-0.32983066103,-0.395640816894,-1.92232017638,-0.913281323037,-0.856602333978,0.15892210036,-1.82345185629,-1.58648225653,0.601682186292,-2.25246152784,0.0
1.53792936226,1.25023412458,1.71606046594,-0.803872189282,-0.186281345023,1.59434445034,0.869353565166,1.21378598512,1.160165455,0.476787840258,1.5425660019,0.846632170938,0.18618346503,-0.395197302925,0.350049194565,2.14717606483,1.29263672235,1.5341986521,0.439409724871,-0.655801068665,0.0
5.95156748049,3.14436261457,3.46380023238,5.6458487399,5.12263771749,2.91612772323,4.68556167773,5.02430888588,4.62743768538,6.12043399022,4.53730817035,4.76156822926,6.3840576982,5.67185705682,5.10640331972,6.65120305993,3.05751787917,5.80711571176,3.96570597884,6.73455491947,1.0
3.37325689734,2.94660436259,3.95351405531,3.6019467986,4.8928751524,3.06992399324,4.28488172728,2.85223259569,4.98527492729,4.4263161224,4.9249145708,3.04373600327,4.33281133294,4.15277976671,4.21628778607,4.5027395053,4.08424902386,2.11660155556,4.22892350492,4.31387666838,1.0
1.28914527508,0.817114682595,-0.500517185684,1.57868375084,0.549732672294,-0.127091902313,1.32667691191,0.367141819152,-0.455864349156,-0.422022338927,0.304478739789,1.21531172643,1.78501275003,-0.989259500352,-0.385151397918,-2.7222122392,-0.0731580018223,-0.583073188401,1.28191020569,1.006761072,0.0
-2.53017082975,-1.57117539738,-3.54122708736,-2.83829107755,-0.612363362122,-2.36290466315,0.273342421784,-3.20328421564,-1.12738882918,-2.09905731874,0.591540867985,-1.34694855886,-4.9777486164,-2.11636073367,-2.45284865454,-2.83880883294,-2.08090517214,-3.1674753889,-1.03938574229,-3.37710548893,0.0
2.36194214513,3.31472708669,3.90024091991,0.18556288673,1.71881753798,4.3105422902,4.42269008155,2.3330119613,3.39301476511,1.94705160736,0.942713244826,2.5018148203,1.32310876891,0.922934225151,2.89620744919,4.21077048606,2.66011985541,1.64829705692,2.70131497251,0.238598667718,0.0
8.1568629643,4.20975926095,8.69977491431,7.0162590328,8.72398059411,7.15017313104,4.52652628058,5.32428414544,6.80553155916,5.83548620432,6.28641471141,6.48556282844,8.24133460121,7.46094691397,5.52428665233,5.31693694382,8.66827299128,7.0649186959,4.94692443962,6.28563174337,1.0
1.70024038084,1.62114132024,1.75298134877,2.34967606233,1.64450107396,2.58294793019,2.75643701925,0.423035868613,0.762562222859,0.161058314164,0.0990731418054,1.40399936532,-0.156730525403,0.371557631879,1.49258092721,0.946145122595,0.74624129744,2.05319297573,0.842420477834,1.27239590515,1.0
3.23604384836,1.79337377461,2.20646016865,3.44385425337,3.74266456792,1.69495885377,3.81801469382,4.22174086429,3.71753084928,3.72760267033,3.18703015133,3.73456141904,4.30345492052,2.83810636638,2.60439250144,3.3078802292,3.71408624073,2.78704757324,3.78367696604,1.22913844646,0.0
0.916305250172,3.3932168389,2.79579506041,3.00774335967,3.34979214021,2.64851273762,2.49658899744,1.04046663972,3.70850785506,1.95021253348,1.66945438657,2.7518432221,2.62573695449,2.41095106686,3.51573488601,4.39424459553,4.27971042123,3.18298803187,2.69684138889,3.98879092539,0.0
-1.46334851209,0.753819382001,-1.99066520635,-2.37959008881,-0.296519449778,-0.684367175942,-0.250852470066,-1.34032893593,1.16895324017,0.764709332636,0.360989984196,-0.914747725305,-2.14049053439,-0.803459180582,0.493600854182,2.88858160937,-0.917913181423,0.0379820908932,-1.18894887844,-1.71926524747,0.0
1.84351337843,3.18891694637,1.8235453302,0.895133445437,2.76628342151,2.49337225968,2.30302603571,-0.973814056287,3.42067178355,0.64267708335,1.65251694646,1.89967119168,0.304659287147,2.21344896542,1.91090594726,-0.721696253998,3.19160658906,1.08651902465,2.61860160375,1.46618017823,1.0
2.31752774161,1.20522590353,2.15985810665,2.85914902443,3.90061800811,2.26163772788,4.37334651983,1.02227013743,2.74968431041,2.29741752113,2.00935935861,2.33221465208,1.57124170871,-0.389113020801,1.92631910686,2.81509368048,1.58222073029,0.833436938254,0.127844552663,1.95819459466,1.0
0.672546153202,0.548847616756,1.27806961288,4.27686706455,3.30299045698,1.05205311854,1.2588066829,1.60889302773,0.788257173523,1.36685980635,1.18493065384,1.44389399497,2.05283014901,1.23577728132,0.903988538276,2.69681268982,1.25128304881,2.12728802703,-0.114221213258,3.86835212531,1.0
2.92935518347,1.17828905379,3.39576425359,3.14337097383,3.61038605411,2.34574266622,1.39361582617,4.79152820236,1.77115516401,4.4492076218,2.83745704022,2.6349169556,5.01535621672,3.40030928882,1.4742023356,1.52041563384,2.79741445378,3.95835532419,2.47464321332,1.60526482039,1.0
1.18285145431,0.755475119266,1.04731808667,1.46568123599,0.889682538217,0.656278280859,-1.49050377413,0.60065859337,1.5055730365,2.59205390526,2.41409057262,1.40427115226,4.79889745866,2.49411152754,-0.00188541698752,-2.16292186988,1.45567527045,2.21529047611,1.47187280205,3.10084424518,1.0
0.904674735721,1.58925593868,4.74092489928,1.31374924028,0.804388519325,2.15247310621,1.4332216932,2.94601568958,2.85464383465,2.10255225084,2.56753719538,0.651502863718,0.688341656327,3.50833002116,2.79072119845,3.82756234437,3.47925543243,2.51427239266,1.71293679638,-0.721677310065,0.0
5.51513003959,3.53670101238,4.81261411431,4.03998759136,3.28638574895,4.07786653219,1.1445772589,2.7840277849,2.6553942795,2.86911178384,2.28089632222,2.79811314836,4.31102554857,4.54364414164,4.51919910557,2.74575334862,3.32342315344,4.37634357189,2.21658429464,4.46325249324,0.0
0.0568144652711,-1.10076335359,-0.709550453237,-1.79365496749,-1.95199706632,-1.70429508979,-3.26917954448,0.277729026402,1.13985539753,-1.08900775293,1.81961979179,-1.10828165837,-2.20287681152,1.24978072831,0.336423856867,1.07601661436,1.65866266407,1.51074521243,-0.388976585607,-2.27194409463,0.0
0.0365964968007,0.000540223686046,1.0311407713,1.09503731124,-0.547629372711,1.06051186313,-0.782492660249,1.9285690132,-0.0258423504791,-0.790789567785,0.0795511875378,0.730710256829,1.12214761113,0.897407222379,0.445271960691,3.20326249087,-0.0333892692384,1.20722822011,-0.278974836355,2.39399957938,1.0
1.07047260408,3.10087090615,3.2843592153,1.49407778068,3.7573732013,4.05798444058,2.40414750359,2.31321649857,2.1513297389,2.35584668458,0.908872084707,3.57799984467,1.84671735873,3.13039586707,3.11418235313,3.46616418524,3.66961752763,3.20757596764,2.91680127326,1.96427349772,0.0
0.758657651871,2.01299235294,3.42796382666,1.3411874109,1.92561157687,3.21153123473,0.938126731745,-1.14197739103,3.63375135992,2.12971463473,2.17551929178,-0.376756089933,-0.732347526037,0.478895767168,2.40590417953,2.24566523915,3.0454084397,0.914973368111,-1.43142547185,0.972337978558,1.0
-3.60537670859,-1.85409729666,-3.26152815787,-0.132403290526,-1.04818463261,-3.45771590836,-0.83218695431,-1.99393052204,-1.77083119566,-1.81593590346,-0.380092294522,-1.68501588208,-4.33331230589,-0.957719272088,-2.73840434657,-3.01163818863,-1.92422620947,-2.00386539648,-2.29117387095,-2.72928518358,1.0
4.37674122331,2.74334586922,3.45508648068,3.91709073131,1.92781147386,3.06365325453,2.7921039835,3.54035355771,2.14771910378,3.31048041959,2.42987042667,3.35454932526,4.20195787946,2.25075603109,2.12925439096,1.52995825838,2.49558097418,3.08268218771,2.24296600832,3.59778016762,1.0
2.34848254918,1.9763459485,0.709631123042,-0.79279554143,1.10113876612,1.66128120667,1.06334775072,1.16058227265,1.15885180949,-0.940514074217,2.94351478156,1.3060644378,-1.66175064987,2.39910041042,0.730206000092,0.905449445235,2.20102840201,0.0644762852577,2.64406587439,-0.742830681227,1.0
4.49562013893,4.79489600463,3.62508560777,3.94640523934,4.37993124548,4.52568293397,4.18270055988,1.76640123312,4.20896316267,5.25925485548,3.77381640148,2.99952400506,3.3826430685,4.07035196946,1.59384891729,0.142947202033,3.97447459422,2.92549729746,3.35352561579,3.76369092716,1.0
0.746969820522,2.18244222671,0.889636609267,1.56597950131,1.4735585327,2.14040322016,-0.022468248345,-0.128348545708,2.10919050526,3.21900567402,0.401101604081,0.62838775236,1.9207789383,1.39275535525,0.929655295878,1.33225092336,0.991218282006,2.20403365274,-0.619957546297,3.32999439495,0.0
6.24282975368,6.36534569245,6.27472531213,4.85827753625,6.68669040507,6.0830441316,3.16205541793,6.16612346459,4.19425990867,4.69670402201,4.98786713301,5.51065591841,6.43226088504,7.38171628504,6.211557681,7.68566559685,6.8984818517,7.3571067924,6.14340948506,5.46123772795,1.0
0.87396274289,2.31514867137,1.6435130907,3.56107923624,1.34908713774,2.19575873528,1.52163765087,3.74675022071,0.224749652374,1.63710911209,0.867079272802,2.93319196627,2.75497925296,2.41092610904,0.652547152311,1.7737819788,1.89723311417,2.58536973968,2.40952596483,2.35277438732,1.0
0.465847248508,0.906518841934,-2.66592707233,0.703277599206,0.210395691994,-1.09521247102,-0.124865142875,0.443882571125,-1.50073115258,0.870578538165,1.12731054338,0.979486452009,0.416622910407,0.182430662831,-3.31462612096,-3.07670067926,-1.18381515704,1.23581507175,0.766981110492,0.558335238285,1.0
0.33068995795,2.57509767566,0.464468213213,-0.0378977226888,2.20392400501,0.383296571054,0.206486715939,-1.43877166802,1.8919757865,0.647677824924,3.00508716894,0.288896428192,-2.08586560697,0.254401113432,1.22523073849,2.4577617812,2.59839244302,1.49847420107,-0.470509132121,-0.848572720164,1.0
3.1778090741,4.06413047663,4.29550092712,1.8352630904,3.37702102959,3.72959274233,1.52061040681,0.623460898443,1.47252186043,1.88769912012,2.37647138412,0.705524533336,0.850720062924,1.52575216103,4.12654817203,2.60449952475,2.66423926853,2.41294331439,0.806688073348,2.94947240356,1.0
1.25313187849,2.66192043792,3.2586495005,1.72271297132,4.26589121265,2.22828530697,3.25563992199,1.69324637266,4.32837395007,4.57049539639,5.56378864859,0.90840804625,0.0340323437369,3.84903891661,2.37323968498,3.03785694458,4.64109838689,1.62464711562,2.85287557712,0.684817421656,1.0
1.09638667378,-0.448804616085,0.893265085927,0.696451704962,-0.0384954219557,0.0239978770784,-0.252583252943,0.122855138653,2.55466986369,0.356959966316,0.162925646429,0.709102176242,-0.316132523325,1.53175462829,0.312241446646,0.271022390827,1.4900024814,1.87091962983,-0.99650629482,-1.26144411688,0.0
-0.390779395823,2.07904276511,3.06016619865,5.31997240714,3.42010942467,2.1928955245,4.00395214933,4.05976685547,1.25056694535,3.08074023877,0.993063268245,3.59222486913,2.36014735501,3.46745316216,0.119703336522,2.66673336983,2.58800263574,2.87288614672,2.07809573968,1.90978698183,1.0
0.657875312661,0.824285087417,0.415317066058,-0.1314111736,1.36771138292,0.310552051639,-0.48024660843,0.551526564,1.88816427301,0.654455578434,1.90033788293,1.17249070281,0.995132074192,1.61859974016,1.97254037931,2.04626036224,2.07451306598,1.08688058892,1.2361765232,0.992181756892,0.0
3.01733154808,3.58397742595,2.06531649121,3.91370624894,3.18533015962,1.00331440029,0.918409140812,0.480375006673,1.34214721342,1.30240771254,3.47866697516,1.01868188757,2.69418940411,3.46670571547,1.09593340107,0.174416027858,2.29904193043,2.59260367745,2.25623004279,5.24596277655,0.0
1.16026590464,3.25819601328,-2.34845935913,0.945979443864,-0.275546752244,0.56609643184,1.38398332016,1.06349423736,-0.301521862102,0.150398135721,1.27471960316,1.99848453425,0.428901454424,-0.239507846684,0.488444180526,2.09518348779,-0.0626218439485,1.85956115978,2.53618207445,2.18692642914,1.0
2.08917149335,3.87347738876,3.20942423339,1.04443379017,2.32914337313,3.19046679785,1.63948190382,-0.183088416495,1.43132429193,2.91831200342,2.72914080627,0.67028329116,2.13684578039,0.934214233061,1.59884364346,-0.456925304472,1.51464416516,1.56651672987,1.53024410511,2.50075112811,1.0
3.22677295675,3.58766099423,3.62962223382,2.13107829053,1.78391494678,3.58055277965,1.51899491212,0.397416563693,2.96330096251,-0.161218233677,1.26906945743,0.287302001551,-1.45918215603,2.01106313257,3.1318474417,2.79853330498,3.57315809281,1.25125679792,0.34808003382,0.773887193367,0.0
