-0.700310594427,2.57272558139,3.34119284794,1.38660872087,3.48814201824,1.83693509769,0.790331004329,-0.394274595101,0.233139744869,0.554605471876,0.739140976338,0.81222183685,1.75223924293,3.45433941089,2.94032111062,0.671770498502,-1.17746253822,-1.83709239748,1.75892022765,2.92485640504
1.22635749145,0.682864822422,-1.05549127974,0.64972069353,0.824284740376,1.27103276041,0.939384964309,0.874626451333,1.20747688571,2.1186758655,-0.643542665697,-1.3039675857,-0.0825446161771,0.698907568285,-1.183015004,1.28539604001,-1.58310548579,0.70067868307,-0.163954164667,-0.569053544048
7.21031732692,7.61411650838,9.12787355999,7.41325136494,7.01315433611,8.445547236,10.2810761495,7.48636469777,8.63293411235,5.55471099463,9.90134102363,7.82699224416,7.77538592954,8.87840690304,8.70067292346,7.71485398722,8.45276281027,7.13513452755,10.287697396,9.63765057182
4.59805703957,2.33543031972,4.38500518504,2.77069713542,3.2874260628,2.14234597599,3.24760119787,2.88933977221,2.30918062303,1.61276442932,4.69173767846,4.25722006209,1.1907476756,5.56834264289,3.2575238064,1.26770124717,5.28113178583,2.18639139609,2.81229969298,4.52694067957
-2.60270594139,-1.73550707518,-1.62923618202,-2.05066824879,-2.71236571911,-1.81623236571,-3.43921277274,-1.50381891072,-0.205623387435,-1.99319801601,-1.52748006231,-0.758342171816,-0.252356515563,-2.88631527042,-1.93835888783,-3.06297491687,-1.28807136637,-2.06559045202,-1.86241701764,-2.42342615162
2.70331747011,3.52351602588,6.51313250633,3.16836024274,1.89760183236,3.08749494196,3.26534617706,1.6728609205,3.80557428331,5.13694197614,2.61263091643,4.09109070711,5.46754862506,6.37560434476,5.36688274648,2.96224792985,5.04711126683,0.452647456044,2.52900965657,1.83645610576
1.60463412272,3.2020544113,1.595364532,4.37047688036,1.58020760598,0.664418998841,3.27836191377,3.80740023087,3.91717263679,0.444022961406,2.33749035982,1.95904529064,-0.663403827525,-0.789369657037,0.878216995225,2.61472209981,1.9316486983,3.86785247014,0.174956261872,1.12400335359
1.88259815549,1.25711569983,2.23159794859,0.854410476349,1.59096815888,-0.21137733714,-1.0448189513,1.24633369311,0.182931335035,-0.311913268515,0.421216776336,0.460024113569,2.94878743509,0.142121848005,-0.0553071072999,2.15857065465,2.93330850539,1.85516682758,0.435962710995,1.62715488071
3.50987750334,-0.369278263888,3.66340106767,0.975062328677,2.1117956985,0.28418838642,-0.969161155942,2.66696842188,0.631748008844,-2.04336614236,3.42434069644,1.12923312277,0.534028459916,0.713354776529,3.59839418044,-1.27084681693,2.09047498658,4.2979173539,-0.269303858693,4.32071832457
4.29144474638,7.57342779779,4.78644543401,6.39465514658,5.88049555103,5.44862125185,5.55714548043,5.3563197636,4.70109118393,3.82259636335,5.44047990698,4.64901879078,3.75991253718,4.06161886523,5.03076808507,5.9929733468,5.99911887775,4.25320451755,6.61654414389,6.21869300311
7.14710397868,5.24080069428,0.77563729171,4.20090810162,2.65459467408,5.76372702302,5.0546048876,6.69578444544,5.00062792142,5.55016099687,3.38130539487,1.99922177785,3.99352551151,4.57390686823,5.03428459654,4.73263333964,3.86178858844,6.65502442503,5.46703118641,3.10697856378
2.28693772426,0.599883336565,1.82515919523,1.94001540912,1.29123508773,1.84693399871,0.482696218065,3.25258329577,2.70545474889,2.97791477693,1.61330699674,2.45221101211,2.65059994977,1.76937954245,2.12679025887,3.46636589792,3.97707677923,3.32599025319,1.89398494413,4.09302376392
0.681064227599,-1.6806920075,-2.90150948736,-1.47540935697,0.521678337185,-0.549032670559,-1.26329841074,-0.552208543584,-1.74189770443,0.384472647174,0.355443082517,0.0265433559104,-1.05548936936,-2.37405613035,-0.450977207526,0.236976069239,-2.35939174041,2.34438792584,0.715173037369,-0.492361965712
3.82287547023,2.48334928199,2.27936365364,2.29461977178,2.74948755628,4.14542095659,1.70565622542,0.794365531036,1.84663417695,0.106652051109,3.63340638905,3.4214755054,3.89956570033,1.42873221924,3.0600771546,2.45147728017,4.09065895727,3.84169189693,1.51547612575,3.07984714484
2.00243384551,1.40982597621,2.17206665396,1.51698714008,1.61299176258,-1.56564556378,0.565960321111,1.65917385946,-2.20029820419,0.605796544406,2.24191317147,2.55918509442,0.291565002547,-0.0807185014473,1.42582330359,0.724943190059,1.02159817853,1.76557547314,1.10310255626,-0.396543959191
4.76065673699,-1.3245450929,1.01692790914,-1.9719924029,0.679207745755,-0.343472617787,-0.0303133670118,0.836913329328,-0.912737646879,0.520088860006,2.25008344052,1.86274448962,0.607777328048,3.54186521829,0.18314041259,-2.19036889907,2.18833933202,-1.16338487592,1.51106078507,1.11459424215
4.00291738183,3.51056693744,1.08933986788,2.10361108828,0.700678641734,3.66434198449,3.53634564199,3.04087146583,2.23807340668,1.00116202722,2.28638202882,1.80974495749,1.48049364348,3.35305257713,2.77129663507,3.06756250858,1.08803122195,2.40354065681,2.78589218299,3.31849652576
2.47702697454,-1.54745566973,-1.67885844847,0.52167351745,-1.03323560723,0.169449428942,-1.55269807418,-0.779164062172,-1.35207577097,-0.758279222623,4.88876296612,0.411619505282,-2.13788951746,-2.77976883869,-1.33165166269,-0.107992382157,0.06533063114,0.531890532795,0.274010050484,2.24390705671
2.30262814495,2.84951530076,-0.216137927364,0.893340811888,2.19343995987,1.99165267914,1.28611088841,3.35254376434,1.38682425163,0.723997105433,-1.44460085026,-0.302941093967,1.3004011274,2.75190431009,1.89856641801,1.48041718433,1.14685311226,3.49288186193,0.6999859608,1.08662184315
3.30299884458,2.4793668128,5.02724069868,6.74311962996,4.77500523214,4.90412885516,4.74643397655,3.20026550865,5.09043083493,3.11618105576,6.82799473378,4.96335310477,1.23983080849,2.70517461053,5.51387171665,3.26660839485,3.7469978941,3.16432229463,4.7427186263,7.93707793504
2.54886687139,5.25785808047,4.13540223791,4.96867340804,3.93331307977,4.36720689692,4.01316787889,4.66565657785,4.16078966591,0.6973328363,2.49972781955,2.85081686077,2.45046784149,5.71773336155,4.90137769318,3.65174468274,5.5481831066,4.8189798237,2.09999497269,6.49459463259
2.95004601506,0.145762383456,1.79937379961,-1.08114079759,3.08353712523,2.38185239984,1.44335985469,1.008767038,1.62946274052,1.65797352434,2.66302681419,2.62979872904,0.868617991083,1.58705246099,1.11512327278,0.613928082815,1.55267917412,0.323198252248,3.79199343218,1.68679280618
1.6638298994,-0.897886961477,-0.44442425729,0.460687629144,0.139607996257,0.0810891240776,-0.372556747304,1.74483978599,0.174012393911,2.02200636491,0.644903470461,-0.297216646955,-1.37054787976,0.193974843101,-1.14661935583,0.443606453722,-0.323457923171,1.64276714253,-0.465808404458,0.786477767946
3.13782651737,2.72229043419,-0.48256017242,0.348188624088,0.137212814467,-0.481295857163,-0.312495900336,1.02668181659,-0.558761640148,0.225872094724,2.23629870015,0.111821574091,0.117985374638,1.30076459492,0.285989464959,0.202847428433,1.01188872445,0.0784851719004,-0.178611334002,0.257439242337
0.744924352504,-2.39162285028,0.728316099799,1.45222233659,-1.12057771754,0.262142574377,-0.186825496428,-0.0650393937923,1.53461056484,1.25796047565,0.0878353277435,-0.0460599406638,-0.718495617469,-1.58923290838,-0.0145536897883,-1.40731577156,-0.67584297558,-0.608861979606,-1.40056731157,1.89613743339
0.148996337241,-1.14650539493,-0.998146493104,-0.343402090606,-2.85168534835,-0.28822661335,-1.94160804779,0.244079765367,0.347227894979,-1.47435144869,-0.728763748902,-0.334762044544,0.353971929554,-2.23102520925,-0.0607327025541,-0.924471697823,-0.383301998612,-0.677892706945,-3.54990022761,-1.12669500193
5.15068459474,5.28039798176,5.23119427935,4.39514675673,2.6668199934,5.45396097085,4.03348712918,1.98887109003,4.09101639912,5.47940029785,4.52164373564,2.18950381153,4.36312486829,8.73791235795,4.42066781913,3.01625029481,5.40535099582,0.0648054455321,3.85646624253,5.28490621705
0.837857455576,0.376343044037,0.254660309177,-2.08975978549,0.620143706138,-1.1660705308,-1.25972059388,-1.54533978186,-2.57008607492,0.263305016715,1.34215703018,0.683825010272,-0.445844476305,2.57418466347,-0.556747742008,-2.13424161591,1.0629565729,-4.14829110045,0.368269764863,-1.11382750626
-6.7878058514,-3.02641441401,-2.87812913963,-3.15131859098,-2.68206711466,-3.89504809913,-3.77937635766,-3.72321126893,-2.06353914008,-2.09456392622,-5.40668012706,-6.02706557031,-3.65696232123,-3.79775068999,-3.12747537183,-4.81663535038,-4.2937749506,-5.53829636536,-5.19267381921,-5.17549642521
-0.422650830059,1.04778052338,-0.720347013472,1.09917294998,-1.22822505476,0.396523678138,1.9056690099,0.788855202367,-0.299323906047,1.14807866705,1.64412415786,0.533053683327,-2.37008760699,0.965019939441,-2.79229111339,-0.606068089759,-1.71067112279,-1.37659673845,0.530622981832,-1.71953076894
2.35334502468,4.06892280955,4.25795219472,2.89012850881,6.00189811443,2.74207235338,3.86944974282,4.30949286015,2.1352087095,1.84908827866,3.06904567246,3.49669709203,1.75582981421,4.32958817371,4.16418664959,2.15078163678,4.80009948775,2.28610438906,5.3044121604,3.55610650913
1.16092357638,1.40562122174,1.77843296761,-0.121732810698,1.23857654946,2.88587143184,2.39504945217,-0.276534326279,3.15682087968,-0.996730289568,2.27366442209,2.82863081018,3.10939496891,1.52082709885,2.65132216294,1.48202816083,2.34908747297,2.31197384072,2.30418583939,0.8182979142
3.872639387,0.278959268605,2.54358936693,0.212335107077,-1.38831343175,-1.13843650308,2.44247769203,0.550203505954,2.28468866076,1.15427256924,3.70076688002,2.83159678643,2.309484929,3.24117287,-1.43229486115,0.548789616352,1.09004428796,0.19661272683,0.598986811645,-0.499404808036
2.97360348979,4.56266288813,0.316659628652,2.07634417634,0.609513909978,3.54222221952,2.17256101754,3.59064959025,1.97425266816,1.24185965925,0.15800291344,-0.880138199407,1.69557128507,3.68822013817,1.36556489682,2.40697701403,3.63326705857,2.76225012537,0.00659134833005,0.654333487886
0.931414735926,1.10005685824,2.05851602184,-0.818109588625,2.45160919846,1.21354056545,1.11936751965,0.130371404174,-0.827185905035,0.800533588095,1.71171450398,1.37525667209,1.98233811134,1.93277259943,1.22870869982,0.198349527333,0.679228763649,-1.32960190823,3.04543088982,1.82547882862
3.5724440519,4.55616871312,3.10436218598,3.1481423454,1.70976324292,2.64102889371,3.40785072142,2.99632148848,0.931819830797,1.85433546973,4.66041352654,3.43066160976,4.357438641,4.07456439737,2.3428725536,3.40372132754,4.38431242374,1.52415098009,4.47874706284,3.93875790672
-0.428968351799,-1.13514056483,0.84561405792,-0.234325146223,-0.831127302582,-0.0530030825664,-1.21012503115,-1.29560451589,1.94257596187,-0.834465481965,-0.24151472986,-2.68581523887,0.857332125487,-1.24715644785,-2.22002266905,0.178963142096,-3.10032400895,-1.16897658937,2.02695264465,-2.16015278325
-2.11246846476,0.70232821937,2.01772097523,-0.441199759563,1.69486584777,1.87821353806,-0.165149207934,-0.717608141197,1.59225277342,-0.449093961622,-1.17605372574,1.59907880188,0.0855220765949,2.37465218122,1.93298926346,-0.136842163278,1.41262666438,-0.938317989849,-1.42385567989,1.15247396767
1.3613656666,5.14408177639,4.32681748938,4.62350543101,2.78051336814,3.44599936418,4.38762594892,2.34689025818,3.38384906739,2.57434163436,2.33764727385,0.713534890489,2.41735747802,4.07698192043,0.949685131785,3.78598112841,2.79098221808,1.60546461155,2.96297832144,3.42691557674
8.0108101248,5.92823068331,3.42131719151,4.99838125841,0.486129720323,6.59149773837,5.65158709536,5.52660633857,5.71986628434,4.50719902142,5.93917613139,4.27164864968,6.88910449979,7.8491621292,5.10262658948,5.0544136139,6.8771284268,4.81801809982,4.44632602054,6.79681970438
-0.229531673561,-2.34136048021,-0.333344985211,-2.02822243731,0.537982733079,-0.759127302038,-1.59102447743,-0.612201460574,-0.686267439415,-1.64387921397,-1.91187087715,-2.97669526407,-1.20288993026,2.28848123494,-1.02482086002,-0.937309836714,-0.205948921055,-3.36398541491,-2.49400869569,0.754101286477
1.53896151843,1.96057431385,3.04438390943,-1.61091997834,2.01107442806,0.818279003667,-0.0471991171736,-0.908093391795,1.81617913174,-1.94061952744,-0.13646613392,0.780935348966,2.44416928358,-0.362603372656,3.08483189498,0.932699628142,2.00930126887,1.9557027555,-0.223950299673,1.66348145671
-3.58920494712,-0.443028016092,-1.46022671196,-0.692090316802,-0.312133577137,-1.54757063339,-1.62403124936,-0.765544436473,-0.821427537369,-3.93332792033,-1.79321744605,-0.274504737637,-1.35850780296,-1.36551625086,-0.905155802621,-0.222164463491,-1.98600050335,0.390238348864,-3.51799797659,-2.04800519037
0.296131833964,-0.893324289279,3.78921755112,1.26336557957,2.62578316788,0.461787009453,2.8716396786,0.4089344089,1.41276070225,1.67811995017,3.90239368641,3.76344208943,0.899298867241,0.76697421482,1.52330224685,1.31167295504,2.42316895334,1.53803224491,3.08228313104,1.48239364532
3.67482084232,6.07032337478,6.70595637853,4.14637651884,5.57374181687,7.20562562224,4.19303845807,3.41619665193,5.75233060144,5.13442328687,6.99765451646,5.24118709688,5.21667483969,6.65688942372,4.23031866726,5.36491580726,5.03478526602,6.31023230288,4.60001464977,5.13610936997
-0.0451201908015,1.60522828237,1.3579289387,-1.43474048898,1.24543733702,-0.319952293184,0.0890977421918,0.0319555066549,-0.0748507703177,0.0365776905763,0.766404399045,1.95821464187,1.16424452026,0.639100196667,1.22066895429,0.794313696756,0.606340709118,0.756340529048,-0.698359205413,-1.0246195547
2.87606612471,6.59732671991,6.31462120236,5.27975216262,5.61700591948,6.86910633497,6.92074839566,4.10448511759,4.17167449995,5.36085681825,4.04654564631,5.58352957968,3.56287746251,8.45086605581,4.95182281904,5.75079865889,6.21013156543,3.61792405611,7.37085151258,5.56199118409
1.77054598248,6.09911384026,1.66904647525,4.63564495323,2.60699825363,3.11446480395,4.14019400332,5.17809881991,3.65181450722,1.95408780139,1.36623110114,2.30113723469,4.24298948674,1.54107062253,3.46562731373,5.04663939472,2.13062119062,5.36731008172,3.49988769209,3.51804438528
4.94349227818,2.68578293214,2.11383602903,1.82342982593,1.91154220316,2.22502706917,3.18148130356,2.60046933397,5.02327123394,2.47748602852,3.84864881296,1.08523853682,2.67419137304,3.66752922672,1.99485120701,1.70428190933,3.45153675504,1.77717209584,1.64415765118,1.73829427046
2.50236490711,1.52655169805,0.902439843979,4.34152760284,1.39637153564,5.46313445265,1.92364999398,2.70294965779,3.61891115797,4.06860389648,3.42518891362,1.65577563742,3.95732876035,2.1995837393,3.01299813055,2.1787402607,2.19188635256,3.35488938726,5.3797097632,3.45987981976
-2.73787753239,-4.4315875472,-2.73278880744,-3.86860136194,-2.30142990479,-1.9947643305,-1.79502544734,-2.89533772675,-0.164943922255,-2.55636255447,-2.26346953254,-1.61965538541,-2.84742454337,-0.648053333122,-4.21468436816,-2.533085424,-2.90947420404,-3.6790114399,-3.68251046258,-4.24596180235
-1.82455435416,-0.906433941149,0.792969407282,3.27078975161,0.495770828186,4.4320483375,1.17483959608,-1.90959917684,3.50626924519,-0.910686126458,-1.22431789294,0.950977614757,4.48248493707,1.67901514263,1.16093812963,0.620221025944,1.45388675181,0.791362422141,2.09739055304,-1.00311417252
-1.2565851115,-0.462090329611,2.02247605287,0.472559605566,1.89867208423,1.81396697306,1.98417098552,0.877617766404,1.81262712952,0.920569114171,1.03934738652,0.940006006847,2.49533729081,1.50064536706,2.7487443464,0.974312579276,0.106239788149,1.68905995404,1.58696878281,0.0582370367581
-0.648625797965,-0.010713923128,0.150168495129,1.80675636666,-0.186656404014,3.39993637047,0.51670365687,-0.548295059429,2.98215819635,1.75862566367,0.958220058548,1.3809448659,2.44866962477,-0.584090649384,-0.167201483069,0.851022822261,2.35484133468,2.50006097541,1.99130960541,0.344928370983
4.27948408544,3.70413688475,4.70920268713,4.34308168812,2.97927970782,3.24020672346,4.04661640304,2.80786700491,3.36830069567,6.70188807184,3.36726384367,4.53680172705,4.07458662051,4.56061451002,3.85460482508,4.33005874553,3.14868299835,3.74096206512,5.64146028111,3.4645204469
-3.45609231981,-3.30949133967,-2.74420705793,-5.13587720227,-1.83938023237,-2.67298676126,-2.74149309049,-3.51698137063,-5.58433901822,-4.31162446015,-2.15993518517,-4.21112613585,-0.786415151083,-3.1723483177,-4.73798509646,-2.51579456456,-4.77448541797,-2.7528656734,-2.50846874621,-3.61486327618
1.23161839307,2.70157146147,0.23033456105,1.94857928756,3.40939825837,3.72020625724,2.00062743592,3.53930621131,4.04601107433,2.36433893825,-0.742860286908,1.95575143816,0.534172280687,0.583513255669,2.65721948913,3.01547337599,0.409335977695,3.96281916389,2.74250773347,1.11802286874
-0.0818112163125,-0.984539431164,-1.1744378051,1.03210178157,-1.06564771124,0.344269953515,-1.61236519016,-0.183681134004,-0.805965003688,-0.402156644213,-1.02430151153,-0.957461594318,-0.28939679858,0.0991840153284,-2.63540918432,-1.0603358749,-1.73348451784,0.0308604625222,-0.356494355869,-1.30671196496
6.50545831557,5.49345224107,6.16265950348,3.85500724332,7.43834915944,4.26672431016,4.94496232039,8.14480035632,5.21571760647,4.67497139128,3.85568790535,3.65005836634,5.0869726747,8.15064397923,6.70371356697,5.11806235961,5.47908700784,4.48855770715,5.03958908129,6.50899285676
-4.59822987586,-1.60491968288,-1.61047272258,-2.92363288013,-2.45456399423,-2.63232031101,-2.94248215115,-2.34879461649,-0.316707715662,-1.53350520205,-1.64579766493,-1.8568083749,-1.65390558439,-3.19713864355,-2.26238809321,-3.41254920975,-1.46431065413,-2.04078941641,-2.0319740188,-2.15522141339
0.721855212222,1.10694904766,3.52721910118,0.851343101193,3.30324673156,0.917800365004,3.02024099077,2.30063632738,0.431584551808,2.64044757063,-0.490500661035,1.03849002908,1.32317783528,1.99217530719,0.376128340508,-0.98066668503,1.24300268658,-1.00618497489,-0.759760725801,3.12312153177
2.1410099792,0.396453936859,1.27948831596,3.41956930094,1.13672514605,1.71183209968,1.16351212773,4.07201056579,1.76713741271,3.89513812696,1.47951073304,-0.848345106493,0.677286247881,2.07936405725,-0.375444259934,1.53246046124,-0.839031797983,1.85473372958,1.73696700541,0.457420377405
3.53964143588,3.95370784176,4.35007296109,2.54490303529,1.93970175467,3.98581280849,4.50453501559,4.06713964315,2.13953490059,3.30655574491,0.621694241733,2.1941889221,3.7017853059,7.25655906399,1.95124884346,2.54430129632,5.11133532461,2.24417965975,4.07213042385,3.76783347661
-2.1350355733,0.0867891962168,-0.973216698946,2.26054914676,-1.53935216324,1.23275966083,-0.559818062097,2.13167392262,1.87777053558,0.582978912097,-1.02517439248,-2.22877944008,0.66204094477,-0.577575537945,-0.500200663336,-1.10942936758,-0.961902450039,-1.75567075811,-0.526183499117,-2.75031783678
1.64904169727,0.882895875422,-2.20274025659,0.159925896466,-0.210488619997,0.930646361084,-1.59971611778,0.135951877604,-0.0614981600837,0.324803616062,-0.750444473646,-1.41284737653,-1.01042107183,-0.124095529798,-1.1319476378,0.777511840041,0.210932706292,0.759828597294,-1.27953419333,-0.59758777081
4.53039627321,2.6862490278,7.43650137631,4.28452370529,5.36990971927,3.7581860111,5.13689114358,2.9784226984,3.63938138667,5.07660377039,6.03864284032,4.98139405279,1.59959591251,4.97485138336,4.63548184049,2.50728984081,5.44118495698,1.22072859676,6.14678868304,4.38768088661
3.561476097,2.68609868387,4.93944400869,3.44186668986,3.03859183144,2.51559657022,2.44676025691,3.85308237819,2.8258861487,1.64990865831,3.65063720141,4.07713924012,3.9105316997,3.3508053882,3.13629021334,2.83248626901,4.13512975432,4.27247682543,2.79038962809,4.07087181008
4.65669657539,2.85879579536,1.96826574789,1.47416985505,3.64765197117,1.7830195271,1.88023139794,2.68285977573,1.35550912304,2.31250362348,2.04965903229,4.97435809734,3.25010591004,2.55094363424,2.74538446891,4.20083600927,3.92077526755,4.70010614879,2.59088165074,3.02308542614
0.795580488855,1.93186277277,0.187210994721,0.667258091854,0.760475474555,4.11661739513,2.96141805877,2.13941703248,1.92342557059,1.4635911207,1.00070291266,-0.995069146321,2.22333854859,2.78256483445,0.14953091237,2.34491049728,1.81539785723,1.86473681636,2.64428815554,0.257848860951
3.53813621962,2.03898639735,4.48486629925,3.56873478614,0.779862893582,3.52224082134,3.93406949019,4.00325816054,3.79347720213,1.20382604805,2.52988400713,2.17324547723,3.38484438735,2.17249114729,0.445666532458,3.32942149905,4.1948076863,3.23656824542,2.62285556781,3.5494408981
0.829149428756,-0.319852088321,-0.948124745617,-0.219374727839,-0.609222664582,-2.00733036382,-1.60020815141,-0.0499976549699,-1.1116009772,-0.780866685974,-0.36532342571,-2.60744500832,-0.201118014444,0.167145852846,0.736813781927,0.035146829541,1.22185562655,-3.05900907814,0.515746053528,-2.41916833348
1.57570152788,4.06479597276,3.4334334616,1.95970832494,3.55728800838,3.64560515832,2.76370784885,2.95769544185,3.88271741369,0.256520854174,2.26613520617,1.96932438667,1.9116283853,2.83372601887,2.80420177462,2.9071843889,1.79458189052,2.55776841767,2.20164820093,2.38798157096
2.93696428256,4.44988566017,0.515351895912,2.86225907834,3.59148227485,4.85278578385,3.13035227302,3.46783589184,3.76336491143,0.911348526958,3.13912993991,-0.780602796883,1.68255935976,1.40905949457,3.3041635462,2.75619897883,0.979987085161,3.58936975582,2.47158184816,4.81440438074
0.48360395948,-1.4956493766,-1.15892222817,1.43910505216,-0.472085468945,1.60482383324,-0.0319984670451,1.18892856439,1.61113714369,1.42957417359,-0.192941258925,-1.38999234997,0.503097166877,0.481061694636,-1.9315789388,0.60702954331,-0.338398163142,-1.77334084933,-0.733411042342,-1.54386764354
-2.30387901269,-0.121799954698,-4.69642589868,-3.57331358672,-0.653784578757,-1.87580008565,-3.43040530622,-1.68214078953,-2.75293094358,-4.5619615709,-3.13762453292,-2.92801721284,-1.37237524192,-2.02717150912,-0.570388574791,-1.77838781314,-3.39612875551,-0.593104155837,-5.32872499907,-2.71792068525
-1.8082297405,1.16114621907,2.52354749773,-0.603686802636,1.51989184566,1.10576114762,3.60923827974,1.11171052024,4.21988489812,1.01451869493,1.48328236568,-0.377574289934,0.685145892548,-2.3042953879,0.0997529593444,-1.29814282309,0.538308053658,-0.165405363699,0.095829897358,1.74045446463
-1.2946455068,-0.709157671875,-1.04266142125,-0.00805373149078,1.43917584661,-1.75666394843,-0.714949437472,-0.287163838038,-0.582354599593,-2.72243028881,0.614566888723,-0.639729239726,-1.99537993445,-2.90325257917,-0.995129230519,-0.597094841979,-2.15608322388,0.349176464329,-1.40335381322,-0.497390427611
4.68507970091,2.06286720033,1.80949764851,2.98131545364,0.136981951881,2.56648192549,3.19285995086,3.80083225634,3.64023391586,2.70828046982,3.57390747414,3.76587504844,3.59383989366,0.999007512374,2.30719086094,3.19921181344,4.20619208237,4.00570615862,2.1834262367,2.27400955096
2.34724074487,0.510215072901,1.79510166012,1.90916125032,0.546953127685,-0.76190039932,-0.0889998725607,0.940856044981,-0.544132018618,1.73127793825,1.63636578583,1.04447696142,0.941783208969,0.689806746455,0.358192914553,0.829420154993,1.86951019635,0.531610779616,1.25331992732,0.69663745846
-0.958065608439,2.04251450284,-0.179839776677,0.547041017619,2.0033149642,1.48687432484,1.45009355614,1.23568295356,1.68941881128,-0.263695979157,0.579640231767,1.2985787161,-0.0260470285035,-2.39982320027,-0.376476267311,3.2824979573,-2.93616160924,3.32090666854,1.64808400485,-1.29698045836
1.59971287037,2.42772868441,3.93360021742,1.93198834527,3.88464736938,4.39972271673,3.80496598777,2.48587775418,2.71783137467,4.35520944544,0.92490775082,2.23691886226,2.55387352356,3.36721157637,2.8271885771,3.07247654686,2.91271603421,2.79599482035,4.88718375841,2.79081027778
4.15560521004,4.86923921761,2.84163641208,3.29002666504,5.73293272133,4.76437190189,3.41963811284,4.7190090592,1.32770647698,3.40860688878,2.57075464786,5.27273994257,5.31833753624,5.13810017961,5.28464967684,4.78808459836,6.53635870249,4.55123478633,2.08204255379,5.98615879522
5.87367231162,3.28415352189,6.41408325056,3.8787988865,4.23376258594,4.05664460414,3.34488528754,2.57764018179,2.75441745552,5.33798003276,4.52138440417,5.27355716561,4.03777522213,6.2341353467,5.8113297227,2.8216269354,4.37864120233,1.90569039248,5.51049701514,6.8093606192
